id,name,type,list_order,default_value,required,table_name
1,"Test Attribute","text",1,"default",1,"test_table"
2,"Original Attribute","text",2,"",0,""
3,"To Be Deleted","text",3,"",0,""
4,"Attribute 1","text",4,"",0,""
5,"Attribute 2","text",5,"",0,""
6,"Test Get Attribute","text",6,"",0,""
7,"Update Test Attribute","text",7,"",0,""
8,"Delete Test Attribute","text",8,"",0,""
9,"Paginated Test 1","text",9,"",0,""
10,"Paginated Test 2","text",10,"",0,""
11,"Get Test Attribute","text",11,"",0,""
12,"Invalid JSON Test","text",12,"",0,""
13,"Invalid Admin Test","text",13,"",0,""
